id_municipio,rede,id_municipio_nome,sigla_uf,alunos,taxa_observada_alfabetizacao,probabilidade_media_alfabetizacao,probabilidade_media_risco,historico_2023,meta_2024,gap,erro_absoluto_medio,ranking_risco_relativo
3302502,Municipal,Magé,RJ,2969,0.46783428763893564,0.49822726526802597,0.501772734731974,46.26,51.74,5.48,0.4998859574490377,189.0
2805604,Estadual,Porto da Folha,SE,18,0.16666666666666666,0.498232689272783,0.5017673107272169,48.0,30.74,-17.26,0.49882179284852207,190.0
2503555,Municipal,Cacimbas,PB,105,0.47619047619047616,0.49874159090729747,0.5012584090927025,32.54,39.49,6.95,0.4999400757574904,191.0
2111573,Municipal,São Pedro dos Crentes,MA,72,0.5972222222222222,0.4989861123792509,0.5010138876207492,40.27,46.51,6.24,0.5001971448151457,192.0
4312252,Estadual,Minas do Leão,RS,30,0.3333333333333333,0.4992793411896136,0.5007206588103864,54.04,74.30999,20.27,0.49975978039653784,193.0
4303004,Estadual,Cachoeira do Sul,RS,305,0.4065573770491803,0.5005526529857961,0.49944734701420396,60.459995,61.209995,0.75,0.5001032826891487,194.0
4312104,Municipal,Mata,RS,11,0.45454545454545453,0.5018614067165684,0.4981385932834316,65.56,67.91,2.35,0.5001692187924154,195.0
2103604,Municipal,Coroatá,MA,553,0.5587703435804702,0.5020185175419922,0.49798148245800783,41.49,47.59,6.1,0.4997627420610678,196.0
2507606,Municipal,Juarez Távora,PB,50,0.34,0.5023727508965347,0.49762724910346534,28.86,36.0,7.14,0.5007592802868911,197.0
3506003,Municipal,Bauru,SP,1255,0.5059760956175299,0.5025743185734458,0.4974256814265542,43.75,49.57,5.82,0.49996923125211024,198.0
1300201,Municipal,Atalaia do Norte,AM,164,0.8414634146341463,0.5044499080631302,0.49555009193686983,54.199997,58.48,4.28,0.49696103839591105,199.0
3538105,Municipal,Pindorama,SP,113,0.6283185840707964,0.5048667528717145,0.49513324712828555,46.53,51.97,5.44,0.4987510103249582,200.0
1709807,Municipal,Ipueiras,TO,14,0.21428571428571427,0.5050449085637728,0.4949550914362272,27.27,34.46,7.19,0.5028828048935845,201.0
1505700,Estadual,Ponta de Pedras,PA,52,0.6153846153846154,0.5055728121118107,0.4944271878881893,42.02,45.11,3.0900000000000003,0.498713966435736,202.0
2414803,Municipal,Vera Cruz,RN,132,0.44696969696969696,0.5058795532376019,0.4941204467623981,58.73,62.259995,3.53,0.5006235889797457,203.0
1504455,Municipal,Medicilândia,PA,292,0.4828767123287671,0.5069389541732064,0.49306104582679355,48.99,54.08,5.09,0.5002376354168906,204.0
1508407,Municipal,Xinguara,PA,599,0.49248747913188645,0.5071394395177584,0.4928605604822416,49.86,54.82,4.96,0.5001072703767275,205.0
4310108,Estadual,Igrejinha,RS,41,0.34146341463414637,0.5097799016462096,0.49022009835379043,62.150005,80.0,17.85,0.5031009444244079,206.0
2102200,Municipal,Buriti,MA,251,0.2908366533864542,0.50995542861866,0.49004457138134006,44.96,50.62,5.66,0.5041646215337023,207.0
3551009,Municipal,São Vicente,SP,2988,0.4839357429718876,0.5106630390951743,0.4893369609048257,43.11,49.01,5.9,0.5003425876014513,208.0
5001904,Municipal,Bataguassu,MS,321,0.5264797507788161,0.5111028472601878,0.4888971527398121,37.66,44.18,6.5200000000000005,0.4994119987432299,209.0
2507507,Municipal,João Pessoa,PB,4971,0.5612552806276403,0.5125346477312902,0.4874653522687098,46.71,52.13,5.42,0.4984643732713024,210.0
2107605,Municipal,Palmeirândia,MA,119,0.7058823529411765,0.5126194645833311,0.4873805354166689,42.07,48.1,6.03,0.4948037498774519,211.0
4312708,Municipal,Nonoai,RS,71,0.5211267605633803,0.5127854160564533,0.48721458394354666,42.12,48.14,6.02,0.49945977115254425,212.0
3552502,Municipal,Suzano,SP,2298,0.47084421235857266,0.5139280631412979,0.48607193685870215,42.07,48.1,6.03,0.5008121673024082,213.0
2405207,Estadual,Janduís,RN,14,0.35714285714285715,0.5139766762239255,0.48602332377607443,45.45,30.69,-14.76,0.5039933360639787,214.0
2405009,Municipal,Jaçanã,RN,58,0.39655172413793105,0.5148404522306332,0.48515954776936676,47.01,52.38,5.369999999999999,0.5030704383925448,215.0
2509370,Municipal,Mato Grosso,PB,11,0.18181818181818182,0.5148472264562829,0.4851527735437171,40.0,46.27,6.27,0.5094482350176346,216.0
4300406,Estadual,Alegrete,RS,346,0.4682080924855491,0.5150455105670605,0.4849544894329395,71.46,,,0.5009566509609114,217.0
2706505,Municipal,Passo de Camaragibe,AL,172,0.32558139534883723,0.5162668210130323,0.4837331789869676,42.03,48.06,6.03,0.5056744724464066,218.0
2402808,Municipal,Coronel Ezequiel,RN,40,0.325,0.5162710971193639,0.4837289028806361,40.66,46.85,6.19,0.5056948839917774,219.0
2505303,Municipal,Curral Velho,PB,16,0.625,0.5163621323495492,0.4836378676504508,38.1,44.57,6.47,0.49590946691261273,220.0
4313805,Estadual,Palmitinho,RS,36,0.7777777777777778,0.5165059402816368,0.48349405971836323,61.52,80.0,18.48,0.49083003317686846,221.0
3550704,Municipal,São Sebastião,SP,985,0.43959390862944164,0.5182278055245024,0.4817721944754976,39.21,45.57,6.36,0.5022021409719957,222.0
4321352,Estadual,Tavares,RS,12,0.16666666666666666,0.5185013658703009,0.481498634129699,48.150005,68.03,19.88,0.512334243913534,223.0
3551009,Estadual,São Vicente,SP,60,0.6333333333333333,0.518566489661556,0.4814335103384439,27.96,49.01,21.05,0.49504893609025175,224.0
5003256,Municipal,Costa Rica,MS,451,0.5476718403547672,0.5187947211474896,0.4812052788525104,38.85,45.24,6.39,0.498208042107889,225.0
1506559,Municipal,Santa Luzia do Pará,PA,158,0.4050632911392405,0.5192332158139573,0.4807667841860427,56.450005,60.36,3.9099999999999997,0.5036518764203717,226.0
2609907,Municipal,Ouricuri,PE,510,0.3137254901960784,0.5203053319957915,0.47969466800420846,36.16,42.82,6.66,0.507564731527844,227.0
3557154,Municipal,Zacarias,SP,25,0.8,0.5213533010267659,0.4786466989732341,38.33,44.78,6.45,0.48718801938394046,228.0
2414753,Municipal,Venha-Ver,RN,13,0.5384615384615384,0.5217783359856761,0.47822166401432387,41.18,47.31,6.13,0.49832474338571725,229.0
1505007,Municipal,Nova Timboteua,PA,120,0.5083333333333333,0.5224514279034499,0.4775485720965501,50.32,55.21,4.89,0.49962580953494246,230.0
2614857,Municipal,Tamandaré,PE,258,0.5658914728682171,0.522786884795283,0.477213115204717,44.9,50.56,5.66,0.49699707719752084,231.0
2401503,Municipal,Barcelona,RN,21,0.7619047619047619,0.5234108828286292,0.47658911717137076,55.27,59.370003,4.1,0.48773715661357514,232.0
1720101,Municipal,São Bento do Tocantins,TO,76,0.5263157894736842,0.5246295821515412,0.47537041784845874,43.97,49.76,5.79,0.4987037062025505,233.0
4306973,Estadual,Erebango,RS,16,0.5,0.5268850304288899,0.4731149695711101,70.59,74.36,3.77,0.5,234.0
2509800,Municipal,Mulungu,PB,55,0.5454545454545454,0.5269694446313521,0.4730305553686479,56.27,60.21,3.94,0.4975482323062407,235.0
1301704,Municipal,Humaitá,AM,666,0.575075075075075,0.527351200594872,0.47264879940512805,50.25,55.150005,4.9,0.4958932131238931,236.0
1502772,Municipal,Curionópolis,PA,271,0.7343173431734318,0.5275996467382825,0.4724003532617175,50.76,55.58,4.82,0.4870658482075208,237.0
2403202,Municipal,Doutor Severiano,RN,44,0.5227272727272727,0.5283215357726934,0.4716784642273067,53.88,58.21,4.33,0.49871265746487753,238.0
2703403,Municipal,Jacaré dos Homens,AL,75,0.5466666666666666,0.5299636502650269,0.4700363497349731,38.18,44.64,6.46,0.49720339264193086,239.0
4312252,Municipal,Minas do Leão,RS,55,0.6909090909090909,0.5299676519091081,0.4700323480908919,73.26,74.31,1.05,0.4885578056347042,240.0
2111805,Municipal,Sítio Novo,MA,250,0.54,0.5300455543523337,0.4699544456476663,42.39,48.38,5.99,0.4975963556518133,241.0
4306973,Municipal,Erebango,RS,13,0.38461538461538464,0.5300981755633665,0.46990182443663353,73.33,74.36,1.03,0.5069457328223154,242.0
2614501,Municipal,Surubim,PE,286,0.5944055944055944,0.5301539429094047,0.4698460570905953,55.41,59.49,4.08,0.4943065981919306,243.0
1716208,Municipal,Paranã,TO,120,0.6833333333333333,0.5316065159711489,0.468393484028851,42.279995,48.279995,6.0,0.48841094414391206,244.0
4312708,Estadual,Nonoai,RS,65,0.36923076923076925,0.5318503065179755,0.4681496934820245,65.58,48.14,-17.44,0.5083300801662397,245.0
2500700,Municipal,São João do Rio do Peixe,PB,113,0.7345132743362832,0.5321869138224352,0.4678130861775648,42.09,48.11,6.02,0.4849034828974419,246.0
4200705,Municipal,Alfredo Wagner,SC,71,0.38028169014084506,0.5344353816225427,0.46556461837745733,42.9,,,0.5082450913744117,247.0
2204501,Municipal,Guadalupe,PI,128,0.6796875,0.5346223567830181,0.46537764321698194,48.9,54.0,5.1,0.48755759053110287,248.0
4321352,Municipal,Tavares,RS,27,0.37037037037037035,0.5352525171573342,0.4647474828426658,65.7,68.03,2.33,0.5091395414852348,249.0
1702208,Municipal,Araguatins,TO,312,0.5064102564102564,0.5353077466305435,0.4646922533694565,35.15,41.9,6.75,0.4995473365816597,250.0
1301506,Municipal,Envira,AM,138,0.2028985507246377,0.5353620930077425,0.4646379069922575,56.52,,,0.521012258164021,251.0
2610400,Municipal,Parnamirim,PE,175,0.5942857142857143,0.5354093373863332,0.4645906626136668,48.66,53.79,5.13,0.4933228106642914,252.0
2615409,Municipal,Toritama,PE,548,0.6423357664233577,0.5358185968453948,0.4641814031546052,50.21,55.11,4.9,0.489803465131603,253.0
1502004,Municipal,Cachoeira do Arari,PA,192,0.3385416666666667,0.5358492216119413,0.46415077838805874,52.11,56.72,4.61,0.5115763111455227,254.0
3549508,Municipal,São José da Bela Vista,SP,81,0.5061728395061729,0.5369909901653591,0.4630090098346409,47.63,52.91,5.28,0.4995433211090697,255.0
4314464,Municipal,Pinhal da Serra,RS,17,0.35294117647058826,0.5389202226078205,0.46107977739217954,74.14,75.04,0.9,0.5114471242964178,256.0
2206050,Municipal,Massapê do Piauí,PI,43,0.6046511627906976,0.5394204930904334,0.46057950690956667,45.94,51.46,5.52,0.49174919912060694,257.0
4316600,Municipal,Sananduva,RS,99,0.43434343434343436,0.5398443759389453,0.4601556240610547,74.42,75.28,0.86,0.5052320897697605,258.0
2501906,Municipal,Belém,PB,99,0.35353535353535354,0.5407942653045064,0.45920573469549364,56.799995,60.65,3.8500000000000005,0.5119498352912191,259.0
2516409,Municipal,Tacima,PB,45,0.7777777777777778,0.5412187521129327,0.45878124788706737,55.93,59.92,3.99,0.47710069327059296,260.0
2406106,Estadual,Jucurutu,RN,9,0.7777777777777778,0.5412617900974885,0.45873820990251146,44.44,34.74,-9.7,0.4770767832791731,261.0
1300300,Estadual,Autazes,AM,145,0.47586206896551725,0.5419040339875536,0.4580959660124464,51.31,,,0.5020229533649164,262.0
4316709,Municipal,Santa Bárbara do Sul,RS,72,0.375,0.541997322137947,0.45800267786205295,66.04,68.31,2.27,0.5104993305344867,263.0
2414902,Municipal,Viçosa,RN,21,0.6190476190476191,0.5422786182315756,0.45772138176842436,58.93,62.42,3.49,0.4899336623258153,264.0
2709004,Municipal,Tanque d'Arca,AL,75,0.5333333333333333,0.542425716976247,0.457574283023753,42.05,48.08,6.03,0.4971716188682502,265.0
2606002,Municipal,Garanhuns,PE,1278,0.6971830985915493,0.5424323389165518,0.45756766108344815,52.279995,56.859997,4.58,0.483266119863895,266.0
4314050,Estadual,Parobé,RS,14,0.5,0.5426947885512681,0.4573052114487319,67.92,61.51,-6.410000000000001,0.5,267.0
3513850,Municipal,Dirce Reis,SP,13,0.8461538461538461,0.5432921697057679,0.4567078302942321,46.67,52.09,5.42,0.47002849789600687,268.0
4315354,Municipal,Quinze de Novembro,RS,27,0.8518518518518519,0.544149669878429,0.45585033012157095,68.89,70.67,1.78,0.46893171378925363,269.0
2603801,Municipal,Capoeiras,PE,211,0.6966824644549763,0.5442458598038745,0.4557541401961254,50.95,55.74,4.79,0.48259523050368913,270.0
2504157,Municipal,Casserengue,PB,87,0.5862068965517241,0.5448353339699882,0.4551646660300119,47.97,53.21,5.24,0.4922697700051744,271.0
1506187,Municipal,Rondon do Pará,PA,376,0.699468085106383,0.5448705858548876,0.4551294141451124,60.17,63.450005,3.28,0.482099500323848,272.0
2514404,Municipal,São José de Espinharas,PB,47,0.44680851063829785,0.5451313093429986,0.4548686906570014,56.299995,60.23,3.93,0.5048012031215956,273.0
3551900,Municipal,Severínia,SP,161,0.6086956521739131,0.5452444149486634,0.4547555850513366,42.14,48.16,6.02,0.49016425761985577,274.0
1200351,Municipal,,,136,0.625,0.5463144393553758,0.4536855606446242,,,,0.48842139016115604,275.0
4128625,Municipal,,,44,0.7045454545454546,0.5463144393553758,0.4536855606446242,,,,0.4810531839000735,275.0
3142502,Municipal,,,20,0.95,0.5463144393553758,0.4536855606446242,,,,0.4583170045801618,275.0
4305116,Municipal,,,12,0.75,0.5463144393553758,0.4536855606446242,,,,0.4768427803223121,275.0
4306304,Municipal,,,11,0.45454545454545453,0.5463144393553758,0.4536855606446242,,,,0.5042104035777615,275.0
4311429,Municipal,,,10,0.6,0.5463144393553758,0.4536855606446242,,,,0.49073711212892485,275.0
4309126,Municipal,,,8,0.375,0.5463144393553758,0.4536855606446242,,,,0.511578609838844,275.0
5103858,Municipal,Gaúcha do Norte,MT,100,0.6,0.5470872942619169,0.45291270573808307,45.03,50.68,5.65,0.49058254114761657,282.0
1708304,Municipal,Goianorte,TO,41,0.3902439024390244,0.5471168866529509,0.4528831133470491,53.559998,57.940002,4.38,0.5103427312165014,283.0
3520103,Municipal,Igarapava,SP,209,0.5598086124401914,0.5473763341205466,0.45262366587945335,47.11,52.47,5.36,0.4943329743874944,284.0
1301209,Estadual,Coari,AM,498,0.4779116465863454,0.5474252350081404,0.45257476499185956,56.31,45.17,-11.14,0.5020950907031709,285.0
3552205,Municipal,Sorocaba,SP,5364,0.5270320656226697,0.5484882147899637,0.4515117852100363,47.9,53.149998,5.25,0.4973785267917432,286.0
2405009,Estadual,Jaçanã,RN,21,0.5238095238095238,0.5489911738335308,0.4510088261664692,53.57,52.379997,-1.19,0.49766708696030804,287.0
2102507,Municipal,Cajari,MA,72,0.3194444444444444,0.5491208896213762,0.4508791103786238,53.27,57.699997,4.43,0.5177380990299414,288.0
2111672,Municipal,São Roberto,MA,28,0.35714285714285715,0.5492961780241891,0.45070382197581094,48.24,53.44,5.2,0.5140846222926255,289.0
5107578,Municipal,Rondolândia,MT,11,0.7272727272727273,0.5495058235085862,0.45049417649141377,29.04,36.18,7.14,0.4774973529506426,290.0
5007950,Municipal,Tacuru,MS,187,0.5668449197860963,0.54997471714787,0.4500252828521299,51.61,56.3,4.69,0.49331888808183555,291.0
3556503,Municipal,Várzea Paulista,SP,1188,0.531986531986532,0.5509632459955859,0.4490367540044141,48.73,53.85,5.12,0.4967397250036494,292.0
2913002,Municipal,Ibitiara,BA,91,0.37362637362637363,0.551081313392469,0.448918686607531,62.17,65.11,2.9400000000000004,0.512910661626668,293.0
5007208,Municipal,Rio Brilhante,MS,569,0.5272407732864675,0.5512433577923219,0.4487566422076781,40.18,46.43,6.25,0.49720818261588406,294.0
1701903,Municipal,Araguacema,TO,84,0.5,0.5514640126123457,0.4485359873876543,38.62,45.04,6.42,0.5,295.0
4302352,Municipal,Bom Princípio,RS,132,0.5454545454545454,0.5517012303335169,0.4482987696664831,73.71,74.68,0.97,0.49529988815149845,296.0
1600204,Municipal,Calçoene,AP,154,0.38311688311688313,0.5522581161835342,0.44774188381646585,35.05,41.81,6.76,0.512216183003943,297.0
1506195,Municipal,Rurópolis,PA,320,0.546875,0.5526392588564389,0.44736074114356106,57.97,61.620003,3.65,0.49506506948220885,298.0
2206704,Municipal,Nazaré do Piauí,PI,48,0.3958333333333333,0.552665452929059,0.44733454707094095,46.930004,52.31,5.38,0.5109719693602206,299.0
2912806,Municipal,Ibirapuã,BA,148,0.3783783783783784,0.5529486001942595,0.4470513998057405,60.48,63.71,3.23,0.5128793892364415,300.0
3513504,Municipal,Cubatão,SP,934,0.4539614561027837,0.5537543132876291,0.4462456867123709,48.49,53.65,5.16,0.5049495406239144,301.0
4311304,Estadual,Lagoa Vermelha,RS,167,0.5149700598802395,0.5547501289591056,0.4452498710408944,68.85,64.16,-4.69,0.49836077458206274,302.0
1705508,Municipal,Colinas do Tocantins,TO,442,0.5588235294117647,0.5552652533614663,0.44473474663853374,51.01,55.79,4.78,0.49349820548688633,303.0
4206207,Estadual,Gravatal,SC,88,0.625,0.5553492756603692,0.4446507243396308,54.3,57.16,2.86,0.48616268108490773,304.0
2904209,Municipal,Botuporã,BA,57,0.47368421052631576,0.5554767610954598,0.44452323890454015,62.08,65.03,2.95,0.5029198295313401,305.0
3536505,Municipal,Paulínia,SP,1040,0.6192307692307693,0.5555392161970031,0.4444607838029969,48.49,53.65,5.16,0.48675603306071463,306.0
2515500,Municipal,Serra Branca,PB,100,0.53,0.5557817099607186,0.44421829003928137,57.57,61.29,3.72,0.49665309740235686,307.0
3535804,Municipal,Paranapanema,SP,212,0.4339622641509434,0.5562209324690739,0.4437790675309261,49.329998,54.37,5.04,0.5074254061751607,308.0
2411403,Estadual,Santana do Matos,RN,38,0.631578947368421,0.5563557175840455,0.44364428241595455,49.52,28.87,-20.65,0.4851695480041986,309.0
2509800,Estadual,,,26,0.8846153846153846,0.5571629244223866,0.4428370755776134,,,,0.45602851967508723,310.0
4201802,Estadual,,,18,0.8333333333333334,0.5571629244223866,0.4428370755776134,,,,0.46189138371840893,310.0
2904704,Estadual,,,14,0.21428571428571427,0.5571629244223866,0.4428370755776134,,,,0.5326645282413638,310.0
2409100,Estadual,,,13,0.5384615384615384,0.5571629244223866,0.4428370755776134,,,,0.49560285196750875,310.0
2403756,Estadual,,,12,0.6666666666666666,0.5571629244223866,0.4428370755776134,,,,0.4809456918592045,310.0
3142502,Estadual,,,10,0.9,0.5571629244223866,0.4428370755776134,,,,0.4542696604620907,310.0
4203709,Estadual,,,10,0.4,0.5571629244223866,0.4428370755776134,,,,0.5114325848844773,310.0
3126752,Estadual,,,9,1.0,0.5571629244223866,0.4428370755776134,,,,0.4428370755776134,310.0
1505601,Municipal,Peixe-Boi,PA,70,0.8428571428571429,0.5572095932090866,0.4427904067909134,53.76,58.11,4.35,0.46077056465662636,318.0
4211108,Municipal,Monte Castelo,SC,60,0.43333333333333335,0.5573068349552294,0.44269316504477063,58.779995,,,0.5076409113273639,319.0
2608404,Municipal,Jurema,PE,155,0.6064516129032258,0.5577555442900636,0.4422444557099364,53.46,57.86,4.4,0.4877036583124381,320.0
4322533,Estadual,Vale do Sol,RS,21,0.6190476190476191,0.5584497896068671,0.44155021039313286,68.84,80.0,11.16,0.48608338342693636,321.0
5004106,Municipal,Guia Lopes da Laguna,MS,155,0.6580645161290323,0.5585608585224007,0.44143914147759933,46.91,52.3,5.39,0.48148721246711207,322.0
4310108,Municipal,Igrejinha,RS,334,0.4940119760479042,0.558887514583482,0.4411124854165181,80.14,80.0,-0.14,0.5007052396956105,323.0
2203909,Municipal,Floriano,PI,526,0.5361216730038023,0.5590639480897719,0.4409360519102281,49.16,54.22,5.06,0.4957330227615754,324.0
3539400,Municipal,Piratininga,SP,102,0.4411764705882353,0.559885117429124,0.44011488257087605,48.91,54.01,5.1,0.5070453079328381,325.0
1717008,Municipal,Pindorama do Tocantins,TO,56,0.3392857142857143,0.5599951899834618,0.44000481001653824,47.41,52.73,5.32,0.5192841682089698,326.0
2505105,Municipal,Cuité,PB,151,0.6291390728476821,0.5601337630657603,0.43986623693423965,50.66,55.49,4.83,0.4844687631816911,327.0
3534005,Municipal,Onda Verde,SP,43,0.7441860465116279,0.5605275959275524,0.4394724040724476,47.09,52.45,5.36,0.47044001129119534,328.0
1501006,Municipal,Aveiro,PA,106,0.6415094339622641,0.5606804773229709,0.4393195226770291,57.23,61.010002,3.7800000000000002,0.48282628000293276,329.0
3506102,Municipal,Bebedouro,SP,567,0.5537918871252204,0.5614821691367076,0.43851783086329243,48.69,53.82,5.13,0.493385516195169,330.0
4315008,Estadual,Porto Lucena,RS,23,0.782608695652174,0.5615002746373685,0.43849972536263143,72.73,78.78,6.05,0.46523897520496565,331.0
1301704,Estadual,Humaitá,AM,96,0.6041666666666666,0.5615624121889587,0.4384375878110413,57.53,55.150005,-2.38,0.48717449746063357,332.0
2403301,Municipal,Encanto,RN,63,0.6666666666666666,0.5616317042601671,0.43836829573983294,47.53,52.83,5.3,0.4794560985799443,333.0
4317558,Municipal,Santo Antônio do Palma,RS,26,0.34615384615384615,0.5618621450954712,0.43813785490452883,72.22,73.44,1.22,0.5190345061832219,334.0
4217402,Estadual,Schroeder,SC,44,0.6363636363636364,0.5620593512736661,0.43794064872633387,48.76,65.84,17.08,0.4830747223799092,335.0
5221577,Municipal,Uirapuru,GO,18,0.6666666666666666,0.5623287151396982,0.4376712848603018,38.84,45.24,6.4,0.4792237616201006,336.0
1502152,Municipal,Canaã dos Carajás,PA,1402,0.6533523537803139,0.5625620751540312,0.4374379248459687,62.1,65.05,2.95,0.48081191703549686,337.0
2106326,Municipal,Maracaçumé,MA,315,0.4158730158730159,0.5626727470634295,0.43732725293657054,57.95,61.61,3.66,0.5105449383947993,338.0
2203750,Municipal,Fartura do Piauí,PI,25,0.52,0.5629015605642601,0.43709843943573984,36.65,43.27,6.62,0.4974839375774296,339.0
5100250,Municipal,Alta Floresta,MT,657,0.7168949771689498,0.5636550214725704,0.4363449785274296,53.52,57.91,4.39,0.47238709114203564,340.0
1706001,Municipal,Couto Magalhães,TO,74,0.4864864864864865,0.5638162744119943,0.4361837255880056,48.18,53.39,5.21,0.5017247641732971,341.0
2929602,Municipal,Sapeaçu,BA,123,0.6504065040650406,0.5639584821842837,0.4360415178157163,56.84,60.68,3.84,0.4807604565787114,342.0
2104081,Municipal,Fernando Falcão,MA,73,0.7945205479452054,0.5641626047578204,0.43583739524217957,29.89,36.99,7.1,0.4622055889782702,343.0
4305900,Municipal,Coronel Bicaco,RS,38,0.3684210526315789,0.564524136466261,0.435475863533739,79.2,79.32,0.12,0.5169800359121739,344.0
3541000,Municipal,Praia Grande,SP,3853,0.5112899039709318,0.565123547052906,0.434876452947094,50.73,55.55,4.82,0.4985295228150525,345.0
4316105,Municipal,Ronda Alta,RS,58,0.5344827586206896,0.5651271070734043,0.4348728929265957,75.28999,76.01,0.72,0.49550847537424797,346.0
4322509,Estadual,Vacaria,RS,255,0.47843137254901963,0.566208590190317,0.433791409809683,78.69,68.24,-10.45,0.5028560568317392,347.0
3546256,Municipal,Santa Cruz da Esperança,SP,21,0.42857142857142855,0.5662159159270977,0.43378408407290225,45.93,51.450005,5.52,0.509459416561014,348.0
2100501,Municipal,Alto Parnaíba,MA,156,0.5256410256410257,0.5669371475355491,0.43306285246445086,46.76,52.17,5.41,0.49656732576740775,349.0
2925501,Estadual,Prado,BA,70,0.5,0.5674873830901825,0.43251261690981746,68.75,41.65,-27.1,0.5,350.0
4307005,Estadual,Erechim,RS,587,0.47189097103918226,0.5681484997150791,0.4318515002849209,69.0,64.31,-4.69,0.5038311763042549,351.0
3501152,Municipal,Alumínio,SP,189,0.5396825396825397,0.5682624826027147,0.4317375173972853,48.559998,53.709995,5.15,0.4945823426505782,352.0
3553500,Municipal,Tapiraí,SP,103,0.5728155339805825,0.5684819459068386,0.43151805409316135,53.69,58.05,4.36,0.4900269010815283,353.0
4316600,Estadual,Sananduva,RS,61,0.7049180327868853,0.568987273770553,0.431012726229447,73.01,75.28,2.27,0.47172652714321595,354.0
2201770,Municipal,Boa Hora,PI,45,0.4666666666666667,0.5692323238857497,0.43076767611425026,58.74,62.26,3.52,0.50461548825905,355.0
4322608,Estadual,Venâncio Aires,RS,222,0.6351351351351351,0.5692546196383187,0.4307453803616813,74.060005,78.41,4.35,0.4812825352328869,356.0
3530706,Municipal,Mogi Guaçu,SP,1351,0.6365655070318282,0.5694927438445915,0.4305072561554085,51.399998,56.12,4.72,0.4810193764036608,357.0
2107357,Municipal,Nova Olinda do Maranhão,MA,164,0.6341463414634146,0.5697455072565577,0.4302544927434423,57.16,60.949997,3.7900000000000005,0.4812877907360455,358.0
2607950,Municipal,Jaqueira,PE,71,0.8169014084507042,0.5701668238971118,0.4298331761028882,57.65,61.36,3.7100000000000004,0.45552806936098544,359.0
5102694,Municipal,Canabrava do Norte,MT,73,0.7808219178082192,0.5702635664956887,0.42973643350431134,34.68,41.47,6.79,0.46053690100927075,360.0
4321857,Estadual,Três Palmeiras,RS,9,0.7777777777777778,0.5707571785733341,0.4292428214266659,76.92,80.0,3.08,0.4606904563481477,361.0
2704807,Municipal,Maribondo,AL,94,0.4148936170212766,0.5708717815066453,0.4291282184933547,46.59,52.02,5.43,0.512063281958578,362.0
3305000,Municipal,São João da Barra,RJ,554,0.592057761732852,0.5709594239376214,0.42904057606237855,52.12,56.73,4.61,0.4869352685169,363.0
3522109,Municipal,Itanhaém,SP,1291,0.48412083656080557,0.5710773064718614,0.4289226935281386,54.33,58.589996,4.26,0.5022572963325689,364.0
2102903,Municipal,Carutapera,MA,288,0.6215277777777778,0.5711543568410662,0.4288456431589338,55.58,59.629997,4.05,0.48270553826779644,365.0
5002209,Municipal,Bonito,MS,398,0.5904522613065326,0.5712928361460581,0.42870716385394186,53.37,57.78,4.41,0.48710280351126584,366.0
4300901,Estadual,Aratiba,RS,19,0.42105263157894735,0.5713043820750194,0.42869561792498057,75.0,80.0,5.0,0.5112585866434242,367.0
3516408,Estadual,Franco da Rocha,SP,134,0.6865671641791045,0.5713234744215947,0.4286765255784053,45.58,55.69,10.11,0.47338676327552437,368.0
2601904,Municipal,Bezerros,PE,401,0.5660847880299252,0.5716304590556731,0.4283695409443269,51.47,56.18,4.71,0.4905326325936392,369.0
1703206,Municipal,Bernardo Sayão,TO,56,0.5892857142857143,0.5721359248089689,0.4278640751910312,52.8,57.3,4.5,0.4871185848555413,370.0
2614808,Municipal,Tacaratu,PE,151,0.7417218543046358,0.5724014199943434,0.42759858000565665,56.04,60.020004,3.98,0.46499798900935724,371.0
4213500,Municipal,Porto Belo,SC,255,0.6274509803921569,0.5724718871096471,0.42752811289035286,56.5,,,0.4815267738740115,372.0
2702355,Municipal,Craíbas,AL,206,0.6796116504854369,0.5726995829837678,0.42730041701623217,45.7,51.26,5.56,0.473884615821365,373.0
3501905,Municipal,Amparo,SP,361,0.5983379501385041,0.5731788771213134,0.42682112287868657,52.41,56.97,4.56,0.4856074784609051,374.0
3301306,Municipal,Casimiro de Abreu,RJ,500,0.588,0.5732057131928741,0.42679428680712594,54.93,59.09,4.16,0.48711579447805414,375.0
1600550,Municipal,Pracuúba,AP,48,0.2916666666666667,0.5736192584819039,0.4263807415180961,36.41,43.05,6.64,0.5306746910341266,376.0
3556206,Municipal,Valinhos,SP,829,0.48492159227985526,0.5739464554342314,0.42605354456576855,50.729996,55.55,4.82,0.5022299896089937,377.0
4314035,Municipal,Pareci Novo,RS,48,0.5416666666666666,0.5740743291108965,0.4259256708891035,73.01,74.1,1.09,0.49382713924075866,378.0
4206702,Estadual,Herval d'Oeste,SC,19,0.8947368421052632,0.5748811030816052,0.42511889691839483,55.620003,57.649998,2.03,0.44088333967241694,379.0
3516408,Municipal,Franco da Rocha,SP,1658,0.4674306393244873,0.5760113330635781,0.4239886669364219,50.89,55.69,4.8,0.5049512810439484,380.0
4302352,Estadual,Bom Princípio,RS,39,0.358974358974359,0.5765506659076094,0.4234493340923906,76.24,74.68,-1.56,0.5215912134611206,381.0
3541059,Municipal,Pratânia,SP,82,0.573170731707317,0.577068526408431,0.422931473591569,56.059998,60.03,3.97,0.48872167906218084,382.0
