id_municipio,id_municipio_nome,sigla_uf,alunos,taxa_observada_alfabetizacao,probabilidade_media_alfabetizacao,probabilidade_media_risco,historico_2023,meta_2024,gap,erro_absoluto_medio,ranking_risco_relativo
2405009,Jaçanã,RN,79,0.43037974683544306,0.5239184921503909,0.4760815078496092,48.753796,52.38,3.62620253164557,0.5016341044675199,200.0
1720101,São Bento do Tocantins,TO,76,0.5263157894736842,0.5246295821515412,0.47537041784845874,43.97,49.76,5.79,0.4987037062025505,201.0
4311304,Lagoa Vermelha,RS,266,0.5225563909774437,0.52723459027109,0.47276540972891007,65.93583,64.16,-1.7758270676691732,0.4994756125098226,202.0
1502772,Curionópolis,PA,271,0.7343173431734318,0.5275996467382825,0.4724003532617175,50.76,55.58,4.82,0.4870658482075208,203.0
2403202,Doutor Severiano,RN,44,0.5227272727272727,0.5283215357726934,0.4716784642273067,53.88,58.21,4.33,0.49871265746487753,204.0
4306973,Erebango,RS,29,0.4482758620689655,0.5283254058340001,0.47167459416599994,71.818275,74.36,2.541724137931035,0.5031136043686242,205.0
2703403,Jacaré dos Homens,AL,75,0.5466666666666666,0.5299636502650269,0.4700363497349731,38.18,44.64,6.46,0.49720339264193086,206.0
2111805,Sítio Novo,MA,250,0.54,0.5300455543523337,0.4699544456476663,42.39,48.38,5.99,0.4975963556518133,207.0
4321352,Tavares,RS,39,0.3076923076923077,0.530098316761324,0.46990168323867604,60.3,68.03,7.7299999999999995,0.5101225268477884,208.0
2614501,Surubim,PE,286,0.5944055944055944,0.5301539429094047,0.4698460570905953,55.41,59.49,4.08,0.4943065981919306,209.0
1716208,Paranã,TO,120,0.6833333333333333,0.5316065159711489,0.468393484028851,42.279995,48.279995,6.0,0.48841094414391206,210.0
1301704,Humaitá,AM,762,0.5787401574803149,0.5316612744964893,0.4683387255035108,51.167164,55.15,3.9828346456692914,0.49479479225293127,211.0
2500700,São João do Rio do Peixe,PB,113,0.7345132743362832,0.5321869138224352,0.4678130861775648,42.09,48.11,6.02,0.4849034828974419,212.0
2204501,Guadalupe,PI,128,0.6796875,0.5346223567830181,0.46537764321698194,48.9,54.0,5.1,0.48755759053110287,213.0
1702208,Araguatins,TO,312,0.5064102564102564,0.5353077466305435,0.4646922533694565,35.15,41.9,6.75,0.4995473365816597,214.0
2610400,Parnamirim,PE,175,0.5942857142857143,0.5354093373863332,0.4645906626136668,48.66,53.79,5.13,0.4933228106642914,215.0
2615409,Toritama,PE,548,0.6423357664233577,0.5358185968453948,0.4641814031546052,50.21,55.11,4.9,0.489803465131603,216.0
2509800,Mulungu,PB,81,0.654320987654321,0.5366611788852644,0.4633388211147356,56.27,60.21,3.94,0.4842209171406853,217.0
3549508,São José da Bela Vista,SP,81,0.5061728395061729,0.5369909901653591,0.4630090098346409,47.63,52.91,5.28,0.4995433211090697,218.0
4307005,Erechim,RS,929,0.4682454251883746,0.5382409833790166,0.4617590166209834,66.13221,64.31,-1.822206673842842,0.5020543824324388,219.0
4314464,Pinhal da Serra,RS,17,0.35294117647058826,0.5389202226078205,0.46107977739217954,74.14,75.04,0.9,0.5114471242964178,220.0
2206050,Massapê do Piauí,PI,43,0.6046511627906976,0.5394204930904334,0.46057950690956667,45.94,51.46,5.52,0.49174919912060694,221.0
1600204,Calçoene,AP,178,0.39325842696629215,0.5399358340268299,0.4600641659731701,35.21854,41.81,6.591460674157303,0.5101293702040254,222.0
2501906,Belém,PB,99,0.35353535353535354,0.5407942653045064,0.45920573469549364,56.799995,60.65,3.8500000000000005,0.5119498352912191,223.0
2516409,Tacima,PB,45,0.7777777777777778,0.5412187521129327,0.45878124788706737,55.93,59.92,3.99,0.47710069327059296,224.0
2404408,Grossos,RN,84,0.6666666666666666,0.5414379192393866,0.45856208076061344,50.963455,46.65,-4.3134523809523815,0.4787943671136149,225.0
2414902,Viçosa,RN,21,0.6190476190476191,0.5422786182315756,0.45772138176842436,58.93,62.42,3.49,0.4899336623258153,226.0
2709004,Tanque d'Arca,AL,75,0.5333333333333333,0.542425716976247,0.457574283023753,42.05,48.08,6.03,0.4971716188682502,227.0
2606002,Garanhuns,PE,1278,0.6971830985915493,0.5424323389165518,0.45756766108344815,52.279995,56.859997,4.58,0.483266119863895,228.0
3513850,Dirce Reis,SP,13,0.8461538461538461,0.5432921697057679,0.4567078302942321,46.67,52.09,5.42,0.47002849789600687,229.0
2603801,Capoeiras,PE,211,0.6966824644549763,0.5442458598038745,0.4557541401961254,50.95,55.74,4.79,0.48259523050368913,230.0
2504157,Casserengue,PB,87,0.5862068965517241,0.5448353339699882,0.4551646660300119,47.97,53.21,5.24,0.4922697700051744,231.0
1506187,Rondon do Pará,PA,376,0.699468085106383,0.5448705858548876,0.4551294141451124,60.17,63.450005,3.28,0.482099500323848,232.0
2514404,São José de Espinharas,PB,47,0.44680851063829785,0.5451313093429986,0.4548686906570014,56.299995,60.23,3.93,0.5048012031215956,233.0
3551900,Severínia,SP,161,0.6086956521739131,0.5452444149486634,0.4547555850513366,42.14,48.16,6.02,0.49016425761985577,234.0
1200351,,,136,0.625,0.5463144393553758,0.4536855606446242,,,,0.48842139016115604,235.0
4128625,,,44,0.7045454545454546,0.5463144393553758,0.4536855606446242,,,,0.4810531839000735,235.0
4309126,,,8,0.375,0.5463144393553758,0.4536855606446242,,,,0.511578609838844,235.0
5103858,Gaúcha do Norte,MT,100,0.6,0.5470872942619169,0.45291270573808307,45.03,50.68,5.65,0.49058254114761657,238.0
1708304,Goianorte,TO,41,0.3902439024390244,0.5471168866529509,0.4528831133470491,53.559998,57.940002,4.38,0.5103427312165014,239.0
3520103,Igarapava,SP,209,0.5598086124401914,0.5473763341205466,0.45262366587945335,47.11,52.47,5.36,0.4943329743874944,240.0
1502004,Cachoeira do Arari,PA,207,0.357487922705314,0.547893915091125,0.4521060849088751,54.84768,56.72,1.8723188405797104,0.5078089553867939,241.0
4316709,Santa Bárbara do Sul,RS,84,0.42857142857142855,0.5480519751323094,0.4519480248676906,67.13857,68.31,1.1714285714285715,0.502972290951097,242.0
2102507,Cajari,MA,72,0.3194444444444444,0.5491208896213762,0.4508791103786238,53.27,57.699997,4.43,0.5177380990299414,243.0
2111672,São Roberto,MA,28,0.35714285714285715,0.5492961780241891,0.45070382197581094,48.24,53.44,5.2,0.5140846222926255,244.0
3142502,,,30,0.9333333333333333,0.5499306010443793,0.4500693989556206,,,,0.4569678898741381,245.0
5007950,Tacuru,MS,187,0.5668449197860963,0.54997471714787,0.4500252828521299,51.61,56.3,4.69,0.49331888808183555,246.0
4316600,Sananduva,RS,160,0.5375,0.5509551057372457,0.4490448942627543,73.88244,75.28,1.3975624999999998,0.49245809401839036,247.0
3556503,Várzea Paulista,SP,1188,0.531986531986532,0.5509632459955859,0.4490367540044141,48.73,53.85,5.12,0.4967397250036494,248.0
2913002,Ibitiara,BA,91,0.37362637362637363,0.551081313392469,0.448918686607531,62.17,65.11,2.9400000000000004,0.512910661626668,249.0
5007208,Rio Brilhante,MS,569,0.5272407732864675,0.5512433577923219,0.4487566422076781,40.18,46.43,6.25,0.49720818261588406,250.0
1701903,Araguacema,TO,84,0.5,0.5514640126123457,0.4485359873876543,38.62,45.04,6.42,0.5,251.0
1506195,Rurópolis,PA,320,0.546875,0.5526392588564389,0.44736074114356106,57.97,61.620003,3.65,0.49506506948220885,252.0
2206704,Nazaré do Piauí,PI,48,0.3958333333333333,0.552665452929059,0.44733454707094095,46.930004,52.31,5.38,0.5109719693602206,253.0
2912806,Ibirapuã,BA,148,0.3783783783783784,0.5529486001942595,0.4470513998057405,60.48,63.71,3.23,0.5128793892364415,254.0
4313805,Palmitinho,RS,89,0.7191011235955056,0.5529697259472912,0.4470302740527088,74.978424,80.0,5.021573033707865,0.479695136713427,255.0
4310108,Igrejinha,RS,375,0.47733333333333333,0.5535184155690068,0.4464815844309931,78.173096,80.0,1.8269066666666667,0.5009671700792924,256.0
1705508,Colinas do Tocantins,TO,442,0.5588235294117647,0.5552652533614663,0.44473474663853374,51.01,55.79,4.78,0.49349820548688633,257.0
2904209,Botuporã,BA,57,0.47368421052631576,0.5554767610954598,0.44452323890454015,62.08,65.03,2.95,0.5029198295313401,258.0
3536505,Paulínia,SP,1040,0.6192307692307693,0.5555392161970031,0.4444607838029969,48.49,53.65,5.16,0.48675603306071463,259.0
2515500,Serra Branca,PB,100,0.53,0.5557817099607186,0.44421829003928137,57.57,61.29,3.72,0.49665309740235686,260.0
3535804,Paranapanema,SP,212,0.4339622641509434,0.5562209324690739,0.4437790675309261,49.329998,54.37,5.04,0.5074254061751607,261.0
1505601,Peixe-Boi,PA,70,0.8428571428571429,0.5572095932090866,0.4427904067909134,53.76,58.11,4.35,0.46077056465662636,262.0
4302352,Bom Princípio,RS,171,0.5029239766081871,0.5573686454644503,0.44263135453554975,74.28702,74.68,0.3929824561403508,0.5012961553273771,263.0
2608404,Jurema,PE,155,0.6064516129032258,0.5577555442900636,0.4422444557099364,53.46,57.86,4.4,0.4877036583124381,264.0
5004106,Guia Lopes da Laguna,MS,155,0.6580645161290323,0.5585608585224007,0.44143914147759933,46.91,52.3,5.39,0.48148721246711207,265.0
2203909,Floriano,PI,526,0.5361216730038023,0.5590639480897719,0.4409360519102281,49.16,54.22,5.06,0.4957330227615754,266.0
3539400,Piratininga,SP,102,0.4411764705882353,0.559885117429124,0.44011488257087605,48.91,54.01,5.1,0.5070453079328381,267.0
1717008,Pindorama do Tocantins,TO,56,0.3392857142857143,0.5599951899834618,0.44000481001653824,47.41,52.73,5.32,0.5192841682089698,268.0
2505105,Cuité,PB,151,0.6291390728476821,0.5601337630657603,0.43986623693423965,50.66,55.49,4.83,0.4844687631816911,269.0
3534005,Onda Verde,SP,43,0.7441860465116279,0.5605275959275524,0.4394724040724476,47.09,52.45,5.36,0.47044001129119534,270.0
1501006,Aveiro,PA,106,0.6415094339622641,0.5606804773229709,0.4393195226770291,57.23,61.010002,3.7800000000000002,0.48282628000293276,271.0
3552502,Suzano,SP,3638,0.5153930731170973,0.5607924319050795,0.4392075680949204,45.226624,48.1,2.873375481033535,0.4909677498681712,272.0
3506102,Bebedouro,SP,567,0.5537918871252204,0.5614821691367076,0.43851783086329243,48.69,53.82,5.13,0.493385516195169,273.0
2403301,Encanto,RN,63,0.6666666666666666,0.5616317042601671,0.43836829573983294,47.53,52.83,5.3,0.4794560985799443,274.0
4317558,Santo Antônio do Palma,RS,26,0.34615384615384615,0.5618621450954712,0.43813785490452883,72.22,73.44,1.22,0.5190345061832219,275.0
5221577,Uirapuru,GO,18,0.6666666666666666,0.5623287151396982,0.4376712848603018,38.84,45.24,6.4,0.4792237616201006,276.0
3513504,Cubatão,SP,1093,0.45105215004574567,0.5624410412030033,0.4375589587969966,48.692207,53.65,4.95779505946935,0.5064096198093299,277.0
1502152,Canaã dos Carajás,PA,1402,0.6533523537803139,0.5625620751540312,0.4374379248459687,62.1,65.05,2.95,0.48081191703549686,278.0
2106326,Maracaçumé,MA,315,0.4158730158730159,0.5626727470634295,0.43732725293657054,57.95,61.61,3.66,0.5105449383947993,279.0
2203750,Fartura do Piauí,PI,25,0.52,0.5629015605642601,0.43709843943573984,36.65,43.27,6.62,0.4974839375774296,280.0
5100250,Alta Floresta,MT,657,0.7168949771689498,0.5636550214725704,0.4363449785274296,53.52,57.91,4.39,0.47238709114203564,281.0
1706001,Couto Magalhães,TO,74,0.4864864864864865,0.5638162744119943,0.4361837255880056,48.18,53.39,5.21,0.5017247641732971,282.0
2929602,Sapeaçu,BA,123,0.6504065040650406,0.5639584821842837,0.4360415178157163,56.84,60.68,3.84,0.4807604565787114,283.0
2104081,Fernando Falcão,MA,73,0.7945205479452054,0.5641626047578204,0.43583739524217957,29.89,36.99,7.1,0.4622055889782702,284.0
3541000,Praia Grande,SP,3853,0.5112899039709318,0.565123547052906,0.434876452947094,50.73,55.55,4.82,0.4985295228150525,285.0
3546256,Santa Cruz da Esperança,SP,21,0.42857142857142855,0.5662159159270977,0.43378408407290225,45.93,51.450005,5.52,0.509459416561014,286.0
3552205,Sorocaba,SP,6334,0.5509946321439848,0.5668936436410462,0.4331063563589537,49.16648,53.150005,3.9835175244711083,0.488299740511898,287.0
2100501,Alto Parnaíba,MA,156,0.5256410256410257,0.5669371475355491,0.43306285246445086,46.76,52.17,5.41,0.49656732576740775,288.0
4305116,Centenário,RS,25,0.72,0.568172490807444,0.43182750919255597,91.67,,,0.47121470381745456,289.0
3501152,Alumínio,SP,189,0.5396825396825397,0.5682624826027147,0.4317375173972853,48.559998,53.709995,5.15,0.4945823426505782,290.0
3553500,Tapiraí,SP,103,0.5728155339805825,0.5684819459068386,0.43151805409316135,53.69,58.05,4.36,0.4900269010815283,291.0
2201770,Boa Hora,PI,45,0.4666666666666667,0.5692323238857497,0.43076767611425026,58.74,62.26,3.52,0.50461548825905,292.0
3530706,Mogi Guaçu,SP,1351,0.6365655070318282,0.5694927438445915,0.4305072561554085,51.399998,56.12,4.72,0.4810193764036608,293.0
2107357,Nova Olinda do Maranhão,MA,164,0.6341463414634146,0.5697455072565577,0.4302544927434423,57.16,60.949997,3.7900000000000005,0.4812877907360455,294.0
2607950,Jaqueira,PE,71,0.8169014084507042,0.5701668238971118,0.4298331761028882,57.65,61.36,3.7100000000000004,0.45552806936098544,295.0
4315354,Quinze de Novembro,RS,40,0.9,0.570208496151374,0.429791503848626,74.3565,70.67,-3.6864999999999997,0.43862143782431184,296.0
5102694,Canabrava do Norte,MT,73,0.7808219178082192,0.5702635664956887,0.42973643350431134,34.68,41.47,6.79,0.46053690100927075,297.0
2704807,Maribondo,AL,94,0.4148936170212766,0.5708717815066453,0.4291282184933547,46.59,52.02,5.43,0.512063281958578,298.0
3305000,São João da Barra,RJ,554,0.592057761732852,0.5709594239376214,0.42904057606237855,52.12,56.73,4.61,0.4869352685169,299.0
3522109,Itanhaém,SP,1291,0.48412083656080557,0.5710773064718614,0.4289226935281386,54.33,58.589996,4.26,0.5022572963325689,300.0
2102903,Carutapera,MA,288,0.6215277777777778,0.5711543568410662,0.4288456431589338,55.58,59.629997,4.05,0.48270553826779644,301.0
5002209,Bonito,MS,398,0.5904522613065326,0.5712928361460581,0.42870716385394186,53.37,57.78,4.41,0.48710280351126584,302.0
2601904,Bezerros,PE,401,0.5660847880299252,0.5716304590556731,0.4283695409443269,51.47,56.18,4.71,0.4905326325936392,303.0
1703206,Bernardo Sayão,TO,56,0.5892857142857143,0.5721359248089689,0.4278640751910312,52.8,57.3,4.5,0.4871185848555413,304.0
2614808,Tacaratu,PE,151,0.7417218543046358,0.5724014199943434,0.42759858000565665,56.04,60.020004,3.98,0.46499798900935724,305.0
4213500,Porto Belo,SC,255,0.6274509803921569,0.5724718871096471,0.42752811289035286,56.5,,,0.4815267738740115,306.0
2702355,Craíbas,AL,206,0.6796116504854369,0.5726995829837678,0.42730041701623217,45.7,51.26,5.56,0.473884615821365,307.0
3301306,Casimiro de Abreu,RJ,500,0.588,0.5732057131928741,0.42679428680712594,54.93,59.09,4.16,0.48711579447805414,308.0
1600550,Pracuúba,AP,48,0.2916666666666667,0.5736192584819039,0.4263807415180961,36.41,43.05,6.64,0.5306746910341266,309.0
3556206,Valinhos,SP,829,0.48492159227985526,0.5739464554342314,0.42605354456576855,50.729996,55.55,4.82,0.5022299896089937,310.0
4314035,Pareci Novo,RS,48,0.5416666666666666,0.5740743291108965,0.4259256708891035,73.01,74.1,1.09,0.49382713924075866,311.0
4316105,Ronda Alta,RS,77,0.5324675324675324,0.575656846178852,0.424343153821148,77.06909,76.01,-1.0590909090909093,0.495216770278132,312.0
3516408,Franco da Rocha,SP,1792,0.4838169642857143,0.5756607900624476,0.42433920993755236,50.49293,55.69,5.197064732142857,0.5025909878626041,313.0
4315008,Porto Lucena,RS,32,0.84375,0.5763658576727941,0.4236341423272059,74.372505,78.78,4.4075,0.4428529781513836,314.0
4206207,Gravatal,SC,114,0.6578947368421053,0.5763925031799441,0.42360749682005594,53.91912,57.159996,3.240877192982456,0.47119031270602324,315.0
4306304,David Canabarro,RS,41,0.6097560975609756,0.5764816136179713,0.42351838638202866,90.24,,,0.47977769099706047,316.0
4322608,Venâncio Aires,RS,487,0.6119096509240246,0.5768476416245795,0.42315235837542053,76.28012,78.41,2.129876796714579,0.4830954866381699,317.0
4312104,Mata,RS,22,0.5,0.5768547288913196,0.42314527110868033,82.78,67.91,-14.870000000000003,0.4931824252568408,318.0
3541059,Pratânia,SP,82,0.573170731707317,0.577068526408431,0.422931473591569,56.059998,60.03,3.97,0.48872167906218084,319.0
3554003,Tatuí,SP,1236,0.5396440129449838,0.5772766880817519,0.42272331191824813,51.1,55.87,4.77,0.4938728839546831,320.0
3506003,Bauru,SP,2786,0.5997846374730796,0.578964172555214,0.42103582744478596,49.107952,49.57,0.46204953338119176,0.47249283491669636,321.0
2912301,Ibicuí,BA,84,0.5,0.5797838444260751,0.4202161555739249,58.94,62.43,3.49,0.5,322.0
2513208,Santa Cruz,PB,60,0.8666666666666667,0.5797863214703283,0.42021367852967173,52.79,57.29,4.5,0.44149003092175926,323.0
3533205,Nova Independência,SP,45,0.8888888888888888,0.5799559549673625,0.4200440450326375,49.79,54.76,4.97,0.4378120350253847,324.0
3301108,Cantagalo,RJ,162,0.5308641975308642,0.5801414297535685,0.4198585702464315,55.75,59.77,4.02,0.49505299816335996,325.0
5107743,Santa Cruz do Xingu,MT,42,0.7380952380952381,0.5801695879907647,0.4198304120092353,53.52,57.91,4.39,0.46182400571868343,326.0
2103505,Colinas,MA,392,0.5,0.5806218271300481,0.41937817286995194,59.5,62.9,3.4,0.5,327.0
2206803,Nossa Senhora dos Remédios,PI,158,0.45569620253164556,0.5807140672627551,0.41928593273724496,64.19,66.78,2.59,0.5071518793777124,328.0
2505709,Dona Inês,PB,79,0.9620253164556962,0.5807546169947412,0.4192453830052589,48.88,53.98,5.1,0.42537864505549233,329.0
4314068,Passa Sete,RS,16,0.75,0.5810080547870393,0.4189919452129607,85.26,80.0,-5.26,0.45949597260648034,330.0
2509057,Marcação,PB,129,0.21705426356589147,0.5816528897731846,0.41834711022681537,59.114418,70.7,11.585581395348838,0.5396393798978815,331.0
2616308,Vicência,PE,223,0.6816143497757847,0.5828141975046538,0.4171858024953462,57.45,61.19,3.74,0.4699195067359778,332.0
2110302,Santo Antônio dos Lopes,MA,115,0.7304347826086957,0.5839952018836813,0.41600479811631874,52.71,57.229996,4.52,0.4612891678275208,333.0
3512209,Conchal,SP,337,0.5548961424332344,0.5845860599123763,0.41541394008762367,53.98,58.29,4.31,0.4907131032143681,334.0
1713304,Miranorte,TO,132,0.6363636363636364,0.5851814351044553,0.4148185648955447,52.55,57.09,4.54,0.4767686995169667,335.0
2608107,João Alfredo,PE,169,0.757396449704142,0.5853454247960052,0.41465457520399485,56.99,60.810005,3.8199999999999994,0.45606478131803285,336.0
4321667,Três Cachoeiras,RS,114,0.5350877192982456,0.5853796742614892,0.4146203257385108,85.80061,80.0,-5.800614035087719,0.4940295639627925,337.0
5101902,Brasnorte,MT,217,0.6912442396313364,0.5854253253458095,0.4145746746541905,51.92,56.56,4.64,0.46732579721796225,338.0
4322533,Vale do Sol,RS,46,0.5652173913043478,0.5857163752957586,0.4142836247042414,78.22587,80.0,1.7741304347826088,0.49128545097154863,339.0
4320321,Senador Salgado Filho,RS,24,0.5,0.585937227087343,0.4140627729126571,83.97,80.0,-3.97,0.5,340.0
3549102,São João da Boa Vista,SP,627,0.6172248803827751,0.5859605835288328,0.41403941647116715,54.57,58.790005,4.22,0.47984656175639806,341.0
2402402,Carnaúba dos Dantas,RN,58,0.29310344827586204,0.5863342099702742,0.4136657900297258,65.52,67.88,2.36,0.5357245006773549,342.0
3512803,Cosmópolis,SP,529,0.5954631379962193,0.5871513519064504,0.4128486480935496,52.95,57.43,4.48,0.4833605169327949,343.0
2110005,Santa Luzia,MA,694,0.5951008645533141,0.5873612113793929,0.41263878862060716,54.430004,58.670002,4.24,0.4833837465387898,344.0
2102101,Brejo,MA,272,0.5808823529411765,0.5884941331734458,0.4115058668265542,50.31,55.2,4.89,0.4856847725748838,345.0
5006606,Ponta Porã,MS,1793,0.682654768544339,0.5888044751434547,0.4111955248565454,55.237343,61.45,6.212654768544339,0.46221255782737297,346.0
3537503,Pereiras,SP,98,0.673469387755102,0.5888714204018612,0.41112857959813875,51.389996,56.110004,4.72,0.4691670582279257,347.0
5106000,Nortelândia,MT,67,0.6567164179104478,0.5895640594865371,0.4104359405134629,47.48,52.79,5.31,0.47192768284750325,348.0
2200103,Agricolândia,PI,63,0.6031746031746031,0.5902295627063987,0.4097704372936013,32.61,39.55,6.94,0.4813812013462987,349.0
2204709,Inhuma,PI,122,0.6721311475409836,0.5906689002776379,0.40933109972236215,55.39,59.47,4.08,0.4687861162978624,350.0
2205565,Lagoa do Barro do Piauí,PI,81,0.5925925925925926,0.5906689002776379,0.40933109972236215,55.670002,59.709995,4.04,0.48320946291154854,350.0
2101707,Barreirinhas,MA,762,0.7860892388451444,0.5910901898229289,0.40890981017707106,50.35,55.229996,4.88,0.44788015385459706,352.0
2506004,Esperança,PB,253,0.6442687747035574,0.5912099891422582,0.4087900108577418,61.5,64.55,3.05,0.4736824932514433,353.0
4302402,Bom Retiro do Sul,RS,131,0.648854961832061,0.5923588060469632,0.40764119395303666,80.09046,78.46,-1.6304580152671755,0.472251646335321,354.0
5103205,Colíder,MT,383,0.6422976501305483,0.5924086516404133,0.40759134835958666,49.25,54.3,5.05,0.4737009320396735,355.0
2706448,Paripueira,AL,232,0.3577586206896552,0.5926616619466147,0.40733833805338526,53.42,57.82,4.4,0.5263606452089508,356.0
3121902,Divinésia,MG,52,0.75,0.5927439114460706,0.4072560885539293,43.0,48.91,5.91,0.4536280442769647,357.0
3527306,Louveira,SP,624,0.5801282051282052,0.594384845331738,0.40561515466826203,54.63,58.84,4.21,0.4848742235045292,358.0
2202406,Capitão de Campos,PI,137,0.5401459854014599,0.5946903392196489,0.40530966078035113,53.68,58.04,4.36,0.49239712604805735,359.0
1300060,Amaturá,AM,176,0.6477272727272727,0.5954650343219358,0.40453496567806424,62.67,65.52,2.85,0.4717944216776099,360.0
3306107,Valença,RJ,718,0.5571030640668524,0.5964275554743098,0.40357244452569024,58.36,61.95,3.59,0.48898738224388105,361.0
4311239,Lagoa Bonita do Sul,RS,11,0.5454545454545454,0.5968496728823516,0.4031503271176484,70.83,72.28,1.45,0.4911954842834226,362.0
3529203,Martinópolis,SP,193,0.6321243523316062,0.5976731907797274,0.40232680922027264,53.03,57.49,4.46,0.4741899858561342,363.0
1101807,Vale do Paraíso,RO,78,0.4358974358974359,0.600381086651172,0.39961891334882804,55.69,59.72,4.03,0.5128693700834835,364.0
5006259,Novo Horizonte do Sul,MS,79,0.7848101265822784,0.6009328764689567,0.39906712353104334,47.37,52.69,5.32,0.4425065893531259,365.0
4320230,Sede Nova,RS,18,0.3888888888888889,0.6012317883409193,0.3987682116590807,85.29,80.0,-5.29,0.5224959529646487,366.0
4304697,Capitão,RS,33,0.5757575757575758,0.6016522432629295,0.39834775673707046,87.05,80.0,-7.05,0.4845981449601622,367.0
2614006,Serrita,PE,201,0.6019900497512438,0.6018049917789287,0.39819500822107134,53.720005,58.07,4.35,0.47923380764708423,368.0
2109809,Santa Helena,MA,200,0.725,0.6021759585563932,0.39782404144360684,57.13,60.93,3.8,0.45402081864962307,369.0
4320263,Segredo,RS,51,0.7647058823529411,0.6031350849975159,0.3968649150024841,77.534904,75.76,-1.774901960784314,0.4478027288571414,370.0
4300901,Aratiba,RS,60,0.4,0.6032702385440002,0.3967297614559999,81.86067,80.0,-1.8606666666666667,0.521277771737463,371.0
5206503,Cromínia,GO,44,0.7272727272727273,0.6032916505713216,0.39670834942867833,55.88,59.88,4.0,0.4530492497403084,372.0
2202752,Colônia do Gurguéia,PI,64,0.890625,0.6033538137899399,0.3966461862100601,54.43,58.67,4.24,0.4192548329766094,373.0
4204202,Chapecó,SC,2707,0.592168452161064,0.6033836241482735,0.39661637585172643,56.038834,60.17,4.131167343923162,0.48041069860946733,374.0
3552403,Sumaré,SP,2702,0.5810510732790526,0.603550461937227,0.396449538062773,54.12936,57.39,3.2606365655070326,0.47536802577164444,375.0
3544905,Sales Oliveira,SP,95,0.49473684210526314,0.603670215004287,0.39632978499571303,58.459995,62.030003,3.57,0.5010912654210977,376.0
4218905,Urubici,SC,113,0.7610619469026548,0.6040176744734597,0.39598232552654034,60.18,63.46,3.28,0.44568988677934407,377.0
4200705,Alfredo Wagner,SC,114,0.4824561403508772,0.6048513888990015,0.3951486111009985,55.105965,,,0.47991969866490525,378.0
4316451,Salto do Jacuí,RS,75,0.5866666666666667,0.6055205776903114,0.39447942230968863,84.42986,80.0,-4.429866666666666,0.47970610496535365,379.0
4310462,Ipiranga do Sul,RS,18,0.4444444444444444,0.605816937434888,0.39418306256511204,82.35,80.0,-2.35,0.5117574374927654,380.0
4100103,Abatiá,PR,76,0.6052631578947368,0.6062097147696051,0.39379028523039494,56.08,60.05,3.97,0.4776400600485042,381.0
2605509,Ferreiros,PE,82,0.4146341463414634,0.6062431535165148,0.3937568464834852,58.16,61.78,3.6200000000000006,0.5181390749906245,382.0
4114104,Mandaguaçu,PR,338,0.6242603550295858,0.606354020561106,0.393645979438894,60.150005,63.439995,3.29,0.4735688232925062,383.0
1508357,Vitória do Xingu,PA,263,0.6958174904942965,0.6074221314464805,0.3925778685535195,60.62,63.830006,3.21,0.4579297355932035,384.0
3201803,Divino de São Lourenço,ES,56,0.8214285714285714,0.6076285608108585,0.39237143918914147,46.09,51.59,5.5,0.43081021090730526,385.0
4206702,Herval d'Oeste,SC,225,0.6266666666666667,0.6091228155041883,0.3908771844958117,53.413513,57.65,4.236488888888889,0.4740488005441722,386.0
3511607,Cesário Lange,SP,264,0.5113636363636364,0.6095267457186114,0.39047325428138857,55.7,59.73,4.03,0.49751075577912246,387.0
4305900,Coronel Bicaco,RS,77,0.44155844155844154,0.6097211028264121,0.3902788971735878,88.60052,79.32,-9.28051948051948,0.506382885611031,388.0
3555356,Ubarana,SP,69,0.7391304347826086,0.6097235348951846,0.3902764651048154,60.640003,63.84,3.2,0.44752352678925955,389.0
3501301,Álvares Machado,SP,247,0.7246963562753036,0.6099008482549885,0.39009915174501153,53.91,58.23,4.32,0.450611359691078,390.0
2615003,Taquaritinga do Norte,PE,235,0.5957446808510638,0.6099309771891768,0.39006902281082323,59.65,63.02,3.37,0.47894938734675335,391.0
4321469,Tio Hugo,RS,33,0.696969696969697,0.610922115271313,0.389077884728687,87.5,80.0,-7.5,0.45630340913554335,392.0
4122206,Rio Branco do Sul,PR,439,0.6173120728929385,0.6122554563285175,0.3877445436714825,62.29,65.21,2.92,0.4736621594491177,393.0
4318481,São José do Hortêncio,RS,32,0.4375,0.6124861835066395,0.3875138164933605,78.76,78.94,0.18,0.51406077293833,394.0
3501905,Amparo,SP,481,0.6257796257796258,0.6131790160894547,0.38682098391054537,57.092743,56.97,-0.12274428274428327,0.4649244518713571,395.0
2603108,Cachoeirinha,PE,179,0.6368715083798883,0.6133275452068311,0.38667245479316886,56.69,60.56,3.87,0.4689773758931021,396.0
1100601,Cacaulândia,RO,68,0.7941176470588235,0.61343225955519,0.38656774044481,54.63,58.84,4.21,0.4332751414381235,397.0
3546603,Santa Fé do Sul,SP,338,0.5414201183431953,0.6143980612297312,0.38560193877026877,59.210003,62.66,3.4500000000000006,0.49052323753126487,398.0
2102358,Buritirana,MA,156,0.5512820512820513,0.6146873061486519,0.38531269385134814,61.37,64.45,3.08,0.488237199369369,399.0
5006200,Nova Andradina,MS,654,0.6972477064220184,0.615201440279313,0.384798559720687,58.38,61.969997,3.5900000000000003,0.4545535602567848,400.0
